SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1631116,0022400213,"Nov 11, 2024",WAS @ HOU,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1
22024,1631116,0022400204,"Nov 10, 2024",WAS @ ORL,L,11,0,3,0.0,0,2,0.0,1,2,0.5,1,2,3,0,1,0,1,1,1,-3,1
22024,1631116,0022400191,"Nov 08, 2024",WAS @ MEM,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22024,1631116,0022400147,"Nov 02, 2024",WAS vs. MIA,L,3,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,1,0,0,0,6,0,1
22024,1631116,0022400121,"Oct 30, 2024",WAS vs. ATL,W,3,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3,1
22024,1631116,0022400090,"Oct 26, 2024",WAS vs. CLE,L,5,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,3,1
22024,1631116,0022400073,"Oct 24, 2024",WAS vs. BOS,L,8,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,2,7,10,1
22024,1626181,0022401198,"Apr 13, 2025",LAC @ GSW,W,44,4,13,0.308,1,6,0.167,2,2,1.0,0,2,2,0,1,0,2,4,11,17,1
22024,1626181,0022401184,"Apr 11, 2025",LAC @ SAC,W,36,6,11,0.545,2,3,0.667,2,4,0.5,0,2,2,1,1,0,1,3,16,0,1
22024,1626181,0022401155,"Apr 08, 2025",LAC vs. SAS,W,41,9,19,0.474,3,7,0.429,4,6,0.667,1,4,5,3,0,0,3,1,25,5,1
22024,1626181,0022401132,"Apr 05, 2025",LAC vs. DAL,W,29,4,13,0.308,1,5,0.2,0,2,0.0,0,1,1,0,2,0,1,3,9,24,1
22024,1626181,0022401127,"Apr 04, 2025",LAC vs. DAL,W,30,5,11,0.455,2,5,0.4,2,2,1.0,0,1,1,2,1,0,0,1,14,24,1
22024,1626181,0022401111,"Apr 02, 2025",LAC vs. NOP,W,31,4,11,0.364,1,5,0.2,2,2,1.0,0,1,1,1,0,0,1,0,11,12,1
22024,1626181,0022401091,"Mar 31, 2025",LAC @ ORL,W,34,8,14,0.571,3,6,0.5,2,2,1.0,0,4,4,1,0,0,0,1,21,7,1
22024,1626181,0022401081,"Mar 30, 2025",LAC @ CLE,L,39,13,24,0.542,5,11,0.455,3,6,0.5,1,0,1,4,1,0,1,1,34,9,1
22024,1626181,0022401068,"Mar 28, 2025",LAC @ BKN,W,25,3,9,0.333,2,5,0.4,3,4,0.75,0,2,2,5,1,0,0,2,11,29,1
22024,1626181,0022401056,"Mar 26, 2025",LAC @ NYK,W,31,7,12,0.583,4,5,0.8,1,2,0.5,0,1,1,2,2,1,1,4,19,-8,1
22024,1626181,0022401036,"Mar 23, 2025",LAC vs. OKC,L,31,4,12,0.333,1,6,0.167,0,0,0.0,1,3,4,1,1,0,2,4,9,0,1
22024,1626181,0022401023,"Mar 21, 2025",LAC vs. MEM,W,27,4,8,0.5,1,2,0.5,5,6,0.833,1,2,3,3,2,0,1,0,14,20,1
22024,1626181,0022400997,"Mar 18, 2025",LAC vs. CLE,W,18,3,6,0.5,1,2,0.5,4,4,1.0,0,1,1,1,0,0,2,4,11,-7,1
22024,1626181,0022400538,"Mar 16, 2025",LAC vs. CHA,W,23,3,13,0.231,1,4,0.25,0,0,0.0,0,1,1,0,1,0,0,0,7,5,1
22024,1626181,0022400874,"Mar 02, 2025",LAC @ LAL,L,9,1,5,0.2,0,3,0.0,2,2,1.0,0,1,1,1,1,0,0,0,4,-8,1
22024,1626181,0022401004,"Feb 13, 2025",LAC @ UTA,W,46,13,26,0.5,5,10,0.5,10,13,0.769,1,2,3,1,1,0,3,2,41,13,1
22024,1626181,0022400783,"Feb 12, 2025",LAC vs. MEM,W,33,7,14,0.5,1,5,0.2,3,4,0.75,1,4,5,2,2,0,2,2,18,21,1
22024,1626181,0022400751,"Feb 08, 2025",LAC vs. UTA,W,36,9,18,0.5,2,6,0.333,6,6,1.0,0,1,1,3,1,0,2,1,26,4,1
22024,1626181,0022400733,"Feb 06, 2025",LAC vs. IND,L,36,8,20,0.4,4,12,0.333,2,5,0.4,0,4,4,3,0,0,2,3,22,0,1
22024,1626181,0022400715,"Feb 04, 2025",LAC vs. LAL,L,31,7,15,0.467,3,8,0.375,3,4,0.75,0,2,2,3,0,1,1,0,20,-13,1
22024,1626181,0022400679,"Jan 31, 2025",LAC @ CHA,W,36,11,15,0.733,2,4,0.5,3,7,0.429,1,2,3,4,2,0,1,3,27,16,1
22024,1626181,0022400671,"Jan 29, 2025",LAC @ SAS,W,37,9,15,0.6,3,6,0.5,6,6,1.0,0,8,8,1,0,0,2,1,27,18,1
22024,1626181,0022400659,"Jan 27, 2025",LAC @ PHX,L,38,8,14,0.571,3,5,0.6,4,5,0.8,0,5,5,2,4,0,1,2,23,15,1
22024,1626181,0022400646,"Jan 25, 2025",LAC vs. MIL,W,36,11,23,0.478,3,8,0.375,8,8,1.0,2,4,6,0,0,2,1,3,33,-5,1
22024,1626181,0022400983,"Jan 23, 2025",LAC vs. WAS,W,32,9,18,0.5,2,10,0.2,2,2,1.0,1,2,3,3,3,0,4,2,22,11,1
22024,1626181,0022400611,"Jan 20, 2025",LAC vs. CHI,L,38,9,22,0.409,3,10,0.3,6,7,0.857,0,2,2,2,1,0,3,1,27,-3,1
22024,1626181,0022400596,"Jan 19, 2025",LAC vs. LAL,W,37,9,17,0.529,2,8,0.25,2,2,1.0,0,4,4,1,3,0,2,0,22,21,1
22024,1626181,0022400575,"Jan 16, 2025",LAC @ POR,W,26,7,12,0.583,3,4,0.75,6,9,0.667,1,4,5,3,0,0,1,1,23,28,1
22024,1626181,0022400571,"Jan 15, 2025",LAC vs. BKN,W,22,7,10,0.7,3,4,0.75,1,2,0.5,0,1,1,2,3,0,3,3,18,47,1
22024,1626181,0022400553,"Jan 13, 2025",LAC vs. MIA,W,36,12,17,0.706,5,8,0.625,0,0,0.0,0,6,6,1,3,0,0,2,29,8,1
22024,1626181,0022400515,"Jan 08, 2025",LAC @ DEN,L,28,8,17,0.471,4,10,0.4,10,13,0.769,0,4,4,1,0,0,0,2,30,-16,1
22024,1626181,0022400500,"Jan 06, 2025",LAC @ MIN,L,38,7,17,0.412,2,5,0.4,9,10,0.9,2,4,6,1,1,0,3,1,25,-8,1
22024,1626181,0022400486,"Jan 04, 2025",LAC vs. ATL,W,29,8,16,0.5,4,10,0.4,0,0,0.0,0,4,4,1,2,0,2,0,20,28,1
22024,1626181,0022400466,"Jan 02, 2025",LAC @ OKC,L,28,1,11,0.091,0,5,0.0,4,5,0.8,0,1,1,2,0,0,6,4,6,-26,1
22024,1626181,0022400451,"Dec 31, 2024",LAC @ SAS,L,26,4,12,0.333,3,10,0.3,4,4,1.0,0,5,5,2,2,0,1,0,15,-19,1
22024,1626181,0022400444,"Dec 30, 2024",LAC @ NOP,W,40,13,27,0.481,4,12,0.333,5,6,0.833,1,2,3,2,2,0,2,1,35,3,1
22024,1626181,0022400426,"Dec 27, 2024",LAC vs. GSW,W,40,10,20,0.5,2,7,0.286,4,4,1.0,0,3,3,1,2,1,4,4,26,18,1
22024,1626181,0022400399,"Dec 23, 2024",LAC @ MEM,W,37,10,20,0.5,4,8,0.5,5,7,0.714,0,3,3,2,2,0,4,4,29,13,1
22024,1626181,0022400385,"Dec 21, 2024",LAC @ DAL,L,42,8,22,0.364,3,11,0.273,9,10,0.9,1,4,5,2,1,1,1,3,28,-12,1
22024,1626181,0022400368,"Dec 19, 2024",LAC @ DAL,W,38,10,19,0.526,4,8,0.5,5,5,1.0,1,6,7,5,3,0,2,2,29,17,1
22024,1626181,0022401226,"Dec 16, 2024",LAC vs. UTA,W,28,12,16,0.75,5,7,0.714,0,0,0.0,0,4,4,1,1,0,1,3,29,33,1
22024,1626181,0022401213,"Dec 13, 2024",LAC @ DEN,L,30,6,14,0.429,3,10,0.3,1,2,0.5,0,3,3,4,0,0,1,3,16,-7,1
22024,1626181,0022400356,"Dec 08, 2024",LAC vs. HOU,L,35,5,18,0.278,1,8,0.125,6,7,0.857,0,4,4,4,2,0,2,3,17,-5,1
22024,1626181,0022400060,"Dec 03, 2024",LAC vs. POR,W,25,11,15,0.733,5,7,0.714,3,3,1.0,1,3,4,5,0,0,3,2,30,20,1
22024,1626181,0022400314,"Dec 01, 2024",LAC vs. DEN,W,25,9,17,0.529,5,8,0.625,5,5,1.0,0,0,0,1,1,0,1,0,28,2,1
22024,1626181,0022400251,"Nov 18, 2024",LAC vs. GSW,W,26,9,15,0.6,5,6,0.833,0,0,0.0,0,1,1,0,1,0,4,0,23,3,1
22024,1626181,0022400243,"Nov 17, 2024",LAC vs. UTA,W,35,6,17,0.353,4,11,0.364,3,4,0.75,0,2,2,3,1,0,1,1,19,10,1
22024,1626181,0022400016,"Nov 15, 2024",LAC @ HOU,L,29,3,11,0.273,1,5,0.2,1,2,0.5,0,2,2,1,0,0,0,0,8,-26,1
22024,1626181,0022400222,"Nov 13, 2024",LAC @ HOU,L,33,5,18,0.278,2,6,0.333,1,1,1.0,0,5,5,3,1,0,3,4,13,-4,1
22024,1626181,0022400215,"Nov 11, 2024",LAC @ OKC,L,37,10,15,0.667,5,8,0.625,6,8,0.75,0,2,2,4,3,0,3,6,31,3,1
22024,1626181,0022400200,"Nov 09, 2024",LAC vs. TOR,W,35,7,14,0.5,3,6,0.5,7,9,0.778,0,3,3,3,1,1,3,2,24,0,1
22024,1626181,0022400196,"Nov 08, 2024",LAC @ SAC,W,39,10,23,0.435,5,9,0.556,6,7,0.857,2,10,12,2,1,0,3,2,31,14,1
22024,1626181,0022400179,"Nov 06, 2024",LAC vs. PHI,W,35,8,10,0.8,6,8,0.75,4,4,1.0,0,1,1,6,1,0,3,4,26,6,1
22024,1626181,0022400168,"Nov 04, 2024",LAC vs. SAS,W,34,7,15,0.467,5,8,0.625,4,5,0.8,0,1,1,3,3,0,1,1,23,0,1
22024,1626181,0022400150,"Nov 02, 2024",LAC vs. OKC,L,32,9,14,0.643,3,6,0.5,3,3,1.0,0,2,2,2,2,0,4,1,24,-10,1
22024,1626181,0022400131,"Oct 31, 2024",LAC vs. PHX,L,31,9,21,0.429,4,11,0.364,1,2,0.5,0,2,2,2,1,0,2,1,23,4,1
22024,1626181,0022400127,"Oct 30, 2024",LAC vs. POR,L,35,11,22,0.5,5,10,0.5,3,3,1.0,0,5,5,2,1,0,1,1,30,4,1
22024,1626181,0022400101,"Oct 27, 2024",LAC @ GSW,W,28,8,15,0.533,2,7,0.286,2,3,0.667,0,1,1,0,0,1,1,4,20,-5,1
22024,1626181,0022400087,"Oct 26, 2024",LAC @ DEN,W,33,14,21,0.667,7,11,0.636,2,3,0.667,1,2,3,0,1,0,0,1,37,-3,1
22024,1626181,0022400071,"Oct 23, 2024",LAC vs. PHX,L,40,5,16,0.313,1,7,0.143,6,6,1.0,1,3,4,4,0,1,3,0,17,5,1
22024,1627732,0022401198,"Apr 13, 2025",LAC @ GSW,W,11,0,0,0.0,0,0,0.0,0,0,0.0,2,0,2,1,0,0,1,2,0,-11,1
22024,1627732,0022401184,"Apr 11, 2025",LAC @ SAC,W,12,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,3,0,-7,1
22024,1627732,0022401155,"Apr 08, 2025",LAC vs. SAS,W,15,0,3,0.0,0,0,0.0,0,0,0.0,2,5,7,2,0,0,1,3,0,-1,1
22024,1627732,0022401132,"Apr 05, 2025",LAC vs. DAL,W,12,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,1,0,2,8,1
22024,1627732,0022401111,"Apr 02, 2025",LAC vs. NOP,W,12,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,2,0,0,0,1
22024,1627732,0022401081,"Mar 30, 2025",LAC @ CLE,L,20,2,3,0.667,0,0,0.0,0,0,0.0,0,6,6,5,1,0,1,0,4,1,1
22024,1627732,0022401068,"Mar 28, 2025",LAC @ BKN,W,17,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,3,1,0,1,0,0,1,1
22024,1627732,0022401056,"Mar 26, 2025",LAC @ NYK,W,16,1,4,0.25,0,0,0.0,0,0,0.0,2,6,8,2,0,0,0,2,2,19,1
22024,1627732,0022401036,"Mar 23, 2025",LAC vs. OKC,L,15,4,5,0.8,0,0,0.0,0,0,0.0,2,5,7,0,0,0,3,2,8,-1,1
22024,1627732,0022401023,"Mar 21, 2025",LAC vs. MEM,W,13,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,2,1,1,0,-10,1
22024,1627732,0022400997,"Mar 18, 2025",LAC vs. CLE,W,13,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,2,1,0,1,1,0,17,1
22024,1627732,0022400538,"Mar 16, 2025",LAC vs. CHA,W,15,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,3,0,1,0,1,0,7,1
22024,1627732,0022400960,"Mar 14, 2025",LAC @ ATL,W,17,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,4,2,0,0,0,2,10,1
22024,1627732,0022400859,"Feb 28, 2025",LAC @ LAL,L,16,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,3,0,0,0,3,2,-19,1
22024,1627732,0022400842,"Feb 26, 2025",LAC @ CHI,W,18,3,8,0.375,0,0,0.0,0,0,0.0,4,4,8,8,1,1,1,2,6,15,1
22024,1627732,0022400813,"Feb 23, 2025",LAC @ IND,L,24,3,7,0.429,0,0,0.0,2,3,0.667,0,3,3,4,2,0,1,2,8,-6,1
22024,1627732,0022400793,"Feb 20, 2025",LAC @ MIL,L,20,3,3,1.0,0,0,0.0,0,0,0.0,1,4,5,4,1,1,0,3,6,-9,1
22024,1627732,0022401004,"Feb 13, 2025",LAC @ UTA,W,27,4,5,0.8,0,0,0.0,4,4,1.0,0,7,7,6,3,1,0,1,12,-1,1
22024,1627732,0022400720,"Feb 05, 2025",BKN vs. WAS,L,18,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,6,1,0,0,1,4,-6,1
22024,1627732,0022400689,"Feb 01, 2025",BKN @ HOU,W,24,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,4,0,1,1,2,2,5,1
22024,1627732,0022400663,"Jan 29, 2025",BKN @ CHA,W,23,4,6,0.667,0,0,0.0,2,3,0.667,0,2,2,6,1,0,3,4,10,3,1
22024,1627732,0022400585,"Jan 17, 2025",BKN @ LAL,L,27,3,4,0.75,0,0,0.0,0,0,0.0,0,5,5,7,1,1,3,4,6,-5,1
22024,1627732,0022400560,"Jan 14, 2025",BKN @ POR,W,26,2,6,0.333,0,0,0.0,1,2,0.5,2,7,9,11,0,0,2,5,5,6,1
22024,1627732,0022400546,"Jan 12, 2025",BKN @ UTA,L,32,7,11,0.636,0,0,0.0,0,0,0.0,2,4,6,9,0,2,2,1,14,10,1
22024,1627732,0022400531,"Jan 10, 2025",BKN @ DEN,L,22,5,7,0.714,0,0,0.0,0,0,0.0,0,4,4,7,1,0,4,4,10,-17,1
22024,1627732,0022400459,"Jan 01, 2025",BKN @ TOR,L,25,1,6,0.167,0,0,0.0,0,0,0.0,0,2,2,6,1,0,1,3,2,-18,1
22024,1627732,0022400436,"Dec 29, 2024",BKN @ ORL,L,31,3,6,0.5,0,0,0.0,0,0,0.0,1,6,7,7,0,0,2,2,6,-22,1
22024,1627732,0022400415,"Dec 26, 2024",BKN @ MIL,W,29,4,9,0.444,0,0,0.0,0,0,0.0,1,3,4,9,1,0,6,1,8,16,1
22024,1627732,0022400396,"Dec 23, 2024",BKN @ MIA,L,30,1,2,0.5,0,0,0.0,2,2,1.0,0,2,2,9,1,0,1,1,4,-5,1
22024,1627732,0022400379,"Dec 21, 2024",BKN vs. UTA,L,29,5,11,0.455,0,0,0.0,5,6,0.833,2,4,6,10,2,0,6,1,15,-13,1
22024,1627732,0022400364,"Dec 19, 2024",BKN @ TOR,W,32,5,9,0.556,0,0,0.0,2,3,0.667,1,4,5,7,0,0,5,2,12,15,1
22024,1627732,0022401224,"Dec 16, 2024",BKN vs. CLE,L,31,4,7,0.571,0,0,0.0,2,2,1.0,0,4,4,8,2,0,6,0,10,-16,1
22024,1627732,0022401211,"Dec 13, 2024",BKN @ MEM,L,21,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,8,0,1,2,2,2,-3,1
22024,1627732,0022400348,"Dec 08, 2024",BKN vs. MIL,L,18,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,2,2,0,-5,1
22024,1627732,0022400320,"Dec 04, 2024",BKN vs. IND,W,21,3,3,1.0,0,0,0.0,1,2,0.5,1,6,7,9,2,3,0,1,7,20,1
22024,1627732,0022400305,"Dec 01, 2024",BKN vs. ORL,L,12,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,5,1,0,1,3,0,1,1
22024,1627732,0022400043,"Nov 29, 2024",BKN vs. ORL,L,26,2,2,1.0,0,0,0.0,0,2,0.0,0,7,7,8,0,0,3,2,4,-9,1
22024,1627732,0022400297,"Nov 27, 2024",BKN @ PHX,W,27,7,8,0.875,0,0,0.0,0,0,0.0,1,8,9,8,1,0,2,4,14,5,1
22024,1627732,0022400276,"Nov 24, 2024",BKN @ SAC,W,27,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,5,1,1,2,2,4,4,1
22024,1627732,0022400027,"Nov 22, 2024",BKN @ PHI,L,26,1,4,0.25,0,0,0.0,0,0,0.0,1,3,4,4,0,1,2,0,2,-20,1
22024,1627732,0022400022,"Nov 19, 2024",BKN vs. CHA,W,26,5,8,0.625,0,0,0.0,0,0,0.0,4,5,9,5,2,1,3,2,10,14,1
22024,1627732,0022400240,"Nov 17, 2024",BKN @ NYK,L,22,0,3,0.0,0,0,0.0,0,0,0.0,0,4,4,8,0,1,3,3,0,-3,1
22024,1627732,0022400014,"Nov 15, 2024",BKN @ NYK,L,25,2,5,0.4,0,0,0.0,0,0,0.0,1,6,7,5,1,0,0,1,4,0,1
22024,1627732,0022400214,"Nov 11, 2024",BKN @ NOP,W,22,3,5,0.6,0,0,0.0,0,0,0.0,1,4,5,12,2,0,3,3,6,8,1
22024,1627732,0022400187,"Nov 08, 2024",BKN @ BOS,L,27,4,6,0.667,0,0,0.0,0,0,0.0,1,5,6,8,1,0,3,1,8,-8,1
22024,1627732,0022400151,"Nov 03, 2024",BKN vs. DET,L,24,2,4,0.5,0,0,0.0,0,0,0.0,0,6,6,6,1,0,3,2,4,-3,1
22024,1627732,0022400136,"Nov 01, 2024",BKN vs. CHI,W,26,4,5,0.8,0,0,0.0,0,0,0.0,0,8,8,11,0,2,3,3,8,5,1
22024,1627732,0022400124,"Oct 30, 2024",BKN @ MEM,W,25,4,5,0.8,0,0,0.0,0,0,0.0,2,3,5,3,1,0,2,5,8,6,1
22024,1627732,0022400098,"Oct 27, 2024",BKN vs. MIL,W,24,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,6,1,0,2,4,2,-9,1
22024,1627732,0022400077,"Oct 25, 2024",BKN @ ORL,L,24,2,5,0.4,0,0,0.0,3,4,0.75,0,6,6,3,1,1,4,5,7,-17,1
22024,1627732,0022400064,"Oct 23, 2024",BKN @ ATL,L,24,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,8,0,1,6,5,6,-8,1
22024,201587,0022401166,"Apr 09, 2025",LAC vs. HOU,W,9,5,6,0.833,4,5,0.8,1,1,1.0,2,1,3,0,0,0,0,1,15,-2,1
22024,201587,0022401155,"Apr 08, 2025",LAC vs. SAS,W,21,3,5,0.6,3,5,0.6,0,0,0.0,0,2,2,0,1,0,2,2,9,2,1
22024,201587,0022401132,"Apr 05, 2025",LAC vs. DAL,W,18,2,3,0.667,2,3,0.667,0,0,0.0,0,5,5,0,0,0,0,1,6,6,1
22024,201587,0022401127,"Apr 04, 2025",LAC vs. DAL,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6,1
22024,201587,0022401111,"Apr 02, 2025",LAC vs. NOP,W,14,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,2,0,0,0,3,6,1
22024,201587,0022401091,"Mar 31, 2025",LAC @ ORL,W,21,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,1,1,1,0,3,0,9,1
22024,201587,0022401081,"Mar 30, 2025",LAC @ CLE,L,16,0,2,0.0,0,2,0.0,1,2,0.5,0,3,3,1,0,0,1,2,1,-4,1
22024,201587,0022401068,"Mar 28, 2025",LAC @ BKN,W,19,3,4,0.75,3,4,0.75,0,0,0.0,0,4,4,0,1,0,1,1,9,3,1
22024,201587,0022401056,"Mar 26, 2025",LAC @ NYK,W,18,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,0,2,0,1,6,18,1
22024,201587,0022401036,"Mar 23, 2025",LAC vs. OKC,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3,1
22024,201587,0022401023,"Mar 21, 2025",LAC vs. MEM,W,12,2,4,0.5,1,3,0.333,0,0,0.0,1,1,2,2,2,2,0,1,5,2,1
22024,201587,0022400997,"Mar 18, 2025",LAC vs. CLE,W,17,1,2,0.5,1,2,0.5,0,0,0.0,1,4,5,3,0,0,2,3,3,7,1
22024,201587,0022400538,"Mar 16, 2025",LAC vs. CHA,W,15,1,1,1.0,1,1,1.0,0,0,0.0,1,4,5,1,1,0,0,2,3,26,1
22024,201587,0022400960,"Mar 14, 2025",LAC @ ATL,W,23,4,8,0.5,3,5,0.6,0,0,0.0,3,4,7,2,1,1,1,1,11,7,1
22024,201587,0022400948,"Mar 12, 2025",LAC @ MIA,W,33,2,6,0.333,2,6,0.333,0,0,0.0,0,2,2,2,1,0,1,1,6,4,1
22024,201587,0022400943,"Mar 11, 2025",LAC @ NOP,L,28,3,9,0.333,2,8,0.25,0,0,0.0,1,1,2,0,1,2,0,1,8,-2,1
22024,201587,0022400927,"Mar 09, 2025",LAC vs. SAC,W,28,3,3,1.0,3,3,1.0,0,0,0.0,0,4,4,0,0,1,0,1,9,2,1
22024,201587,0022400911,"Mar 07, 2025",LAC vs. NYK,W,34,6,9,0.667,5,7,0.714,0,0,0.0,1,3,4,1,2,2,3,2,17,7,1
22024,201587,0022400898,"Mar 05, 2025",LAC vs. DET,W,24,1,1,1.0,1,1,1.0,2,2,1.0,0,3,3,0,1,2,0,3,5,9,1
22024,201587,0022400889,"Mar 04, 2025",LAC @ PHX,L,17,1,4,0.25,1,4,0.25,0,0,0.0,2,1,3,2,0,0,1,1,3,-8,1
22024,201587,0022400874,"Mar 02, 2025",LAC @ LAL,L,16,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,2,0,0,1,6,19,1
22024,201587,0022400859,"Feb 28, 2025",LAC @ LAL,L,9,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,-13,1
22024,201587,0022400842,"Feb 26, 2025",LAC @ CHI,W,17,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,2,0,1,0,10,1
22024,201587,0022400821,"Feb 24, 2025",LAC @ DET,L,22,3,5,0.6,3,5,0.6,0,0,0.0,0,3,3,1,3,0,0,1,9,1,1
22024,201587,0022400813,"Feb 23, 2025",LAC @ IND,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-1,1
22024,201587,0022400793,"Feb 20, 2025",LAC @ MIL,L,11,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,1,0,0,0,3,2,1
22024,201587,0022401004,"Feb 13, 2025",LAC @ UTA,W,30,2,5,0.4,2,4,0.5,0,0,0.0,2,3,5,0,0,1,0,2,6,4,1
22024,201587,0022400783,"Feb 12, 2025",LAC vs. MEM,W,13,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,0,1,0,1,1,3,-4,1
22024,201587,0022400751,"Feb 08, 2025",LAC vs. UTA,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3,1
22024,201587,0022400733,"Feb 06, 2025",LAC vs. IND,L,12,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,0,1,1,0,0,0,-7,1
22024,201587,0022400715,"Feb 04, 2025",LAC vs. LAL,L,15,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,0,3,-19,1
22024,201587,0022400697,"Feb 02, 2025",LAC @ TOR,L,28,4,5,0.8,3,4,0.75,0,0,0.0,2,2,4,2,0,1,0,2,11,-2,1
22024,201587,0022400671,"Jan 29, 2025",LAC @ SAS,W,17,4,5,0.8,3,4,0.75,1,1,1.0,1,4,5,0,1,0,1,2,12,4,1
22024,201587,0022400659,"Jan 27, 2025",LAC @ PHX,L,12,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-12,1
22024,201587,0022400646,"Jan 25, 2025",LAC vs. MIL,W,17,0,3,0.0,0,3,0.0,0,0,0.0,0,4,4,2,0,0,0,3,0,7,1
22024,201587,0022400983,"Jan 23, 2025",LAC vs. WAS,W,12,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,1,0,0,1,3,-6,1
22024,201587,0022400611,"Jan 20, 2025",LAC vs. CHI,L,18,0,2,0.0,0,2,0.0,0,0,0.0,2,4,6,1,0,2,0,5,0,-2,1
22024,201587,0022400596,"Jan 19, 2025",LAC vs. LAL,W,16,2,3,0.667,2,2,1.0,0,0,0.0,1,2,3,1,2,0,0,2,6,-10,1
22024,201587,0022400575,"Jan 16, 2025",LAC @ POR,W,14,1,1,1.0,1,1,1.0,0,0,0.0,0,4,4,0,0,0,0,0,3,5,1
22024,201587,0022400571,"Jan 15, 2025",LAC vs. BKN,W,17,0,3,0.0,0,3,0.0,0,0,0.0,1,2,3,1,1,0,0,1,0,13,1
22024,201587,0022400553,"Jan 13, 2025",LAC vs. MIA,W,24,0,2,0.0,0,1,0.0,0,0,0.0,1,4,5,1,1,2,0,2,0,3,1
22024,201587,0022400515,"Jan 08, 2025",LAC @ DEN,L,9,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,1,2,0,0,2,3,-12,1
22024,201587,0022400500,"Jan 06, 2025",LAC @ MIN,L,13,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,0,1,0,1,3,3,-4,1
22024,201587,0022400486,"Jan 04, 2025",LAC vs. ATL,W,11,2,4,0.5,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,2,4,-3,1
22024,201587,0022400466,"Jan 02, 2025",LAC @ OKC,L,16,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,2,0,0,1
22024,201587,0022400451,"Dec 31, 2024",LAC @ SAS,L,13,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,0,1,2,0,-10,1
22024,201587,0022400444,"Dec 30, 2024",LAC @ NOP,W,20,1,1,1.0,1,1,1.0,0,0,0.0,1,4,5,2,3,0,1,1,3,7,1
22024,201587,0022400426,"Dec 27, 2024",LAC vs. GSW,W,20,1,3,0.333,1,3,0.333,0,0,0.0,1,4,5,3,0,1,2,1,3,-2,1
22024,201587,0022400399,"Dec 23, 2024",LAC @ MEM,W,28,2,2,1.0,2,2,1.0,0,0,0.0,0,5,5,4,1,1,2,2,6,-2,1
